filename,width,height,class,xmin,ymin,xmax,ymax
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,489,139,532,163
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,480,154,525,187
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,332,140,374,173
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,235,159,280,193
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,253,185,280,215
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,275,156,318,209
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,300,177,352,241
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,345,192,411,267
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,378,168,424,204
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,414,194,455,234
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,412,237,446,267
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,365,260,391,282
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,391,278,428,314
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,292,245,316,267
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,291,271,303,291
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,466,202,514,238
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,448,239,519,308
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,511,271,531,295
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,305,283,353,325
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,213,259,253,298
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,174,260,211,302
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,197,289,231,316
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,202,197,243,242
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,171,135,225,191
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,155,108,203,149
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,433,294,479,351
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,477,314,528,368
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,31,343,78,381
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,142,300,193,348
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,257,317,281,345
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,280,317,365,381
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,268,368,301,394
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,356,336,379,363
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,336,354,370,385
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,374,326,438,393
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,448,380,496,429
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,497,389,525,419
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,473,428,530,495
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,397,409,418,430
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,406,418,468,490
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,429,485,456,509
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,448,505,485,542
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,485,496,534,535
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,485,531,522,569
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,483,573,512,599
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,402,551,473,635
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,385,530,419,566
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,309,534,350,578
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,285,489,327,530
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,325,506,349,532
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,268,531,302,574
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,242,565,302,629
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,349,549,393,605
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,348,445,377,485
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,337,475,362,508
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,337,383,355,399
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,305,389,355,439
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,299,437,333,465
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,265,432,293,463
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,277,418,290,431
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,269,392,303,418
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,240,474,280,511
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,208,353,239,382
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,197,382,238,416
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,0,405,44,451
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,5,457,29,485
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,49,414,84,455
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,86,420,118,462
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,112,428,143,471
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,112,471,147,500
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,160,454,218,512
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,211,482,238,513
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,55,511,77,532
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,82,491,130,542
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,28,562,52,581
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,55,538,114,604
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,126,518,194,580
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,183,567,215,596
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,127,594,156,619
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,57,605,91,637
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,69,454,107,482
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,569,600,590,624
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,554,566,589,599
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,523,553,555,582
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,556,519,576,538
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,526,486,561,519
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,526,456,558,486
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,528,392,589,461
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,581,412,634,487
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,560,468,597,509
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,605,355,634,398
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,574,351,605,389
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,537,249,626,322
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,516,208,562,262
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,571,200,636,253
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,531,163,564,205
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,495,56,560,112
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,548,111,577,149
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,558,66,614,131
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,603,99,637,142
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,506,0,595,52
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,608,611,632,632
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,475,597,537,638
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,32,471,74,514
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,373,472,403,505
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,137,415,183,461
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,216,402,262,446
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,475,369,500,388
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,435,373,458,403
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,154,357,202,391
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,91,354,147,400
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,0,283,63,365
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,130,255,179,301
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,349,269,392,307
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,525,314,576,358
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,255,256,278,279
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,143,202,176,239
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,566,152,632,204
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,97,119,147,156
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,185,82,218,109
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,191,59,224,83
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,0,0,40,45
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,285,592,339,638
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,0,517,31,558
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,0,478,32,527
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,329,11,372,48
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,424,0,492,32
B04_0142_JPG_jpg.rf.9bb6c0bf27bb6d7d593df5328496f8af.jpg,640,640,object,603,291,638,352
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,569,8,638,110
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,486,25,569,113
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,398,14,484,128
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,329,37,402,122
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,174,88,221,144
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,83,66,155,139
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,508,96,605,205
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,417,120,506,207
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,540,194,620,275
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,354,200,451,297
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,269,85,389,213
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,208,126,272,209
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,134,139,208,228
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,169,236,242,306
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,85,232,166,320
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,265,214,352,291
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,88,325,171,411
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,8,328,87,401
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,63,414,127,473
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,11,519,42,563
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,49,566,99,612
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,114,554,175,609
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,125,474,190,549
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,196,548,246,596
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,254,540,307,593
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,193,468,262,548
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,160,405,204,453
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,220,385,304,460
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,273,460,302,497
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,311,443,382,522
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,378,516,464,620
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,458,509,560,593
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,552,506,636,588
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,549,445,635,510
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,469,445,545,516
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,388,438,477,527
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,383,379,447,450
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,445,342,546,449
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,541,346,637,448
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,551,271,635,343
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,475,275,551,363
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,392,288,471,362
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,325,306,371,358
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,45,508,116,563
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,37,225,90,282
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,263,0,325,60
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,115,0,228,89
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,33,0,119,74
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,576,576,639,639
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,0,414,62,505
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,0,148,89,248
B02_0115_JPG_jpg.rf.9b45c0ff9c5c91da1de430129a5c5d6a.jpg,640,640,object,0,75,66,151
B03_0002_JPG_jpg.rf.9c8928ba0608244870d3b0da8508448a.jpg,640,640,object,87,122,126,161
B03_0002_JPG_jpg.rf.9c8928ba0608244870d3b0da8508448a.jpg,640,640,object,116,79,180,170
B03_0002_JPG_jpg.rf.9c8928ba0608244870d3b0da8508448a.jpg,640,640,object,183,79,243,176
B03_0002_JPG_jpg.rf.9c8928ba0608244870d3b0da8508448a.jpg,640,640,object,239,78,313,160
B03_0002_JPG_jpg.rf.9c8928ba0608244870d3b0da8508448a.jpg,640,640,object,252,39,310,80
B03_0002_JPG_jpg.rf.9c8928ba0608244870d3b0da8508448a.jpg,640,640,object,330,93,353,120
B03_0002_JPG_jpg.rf.9c8928ba0608244870d3b0da8508448a.jpg,640,640,object,314,0,406,89
B03_0002_JPG_jpg.rf.9c8928ba0608244870d3b0da8508448a.jpg,640,640,object,362,102,403,153
B03_0002_JPG_jpg.rf.9c8928ba0608244870d3b0da8508448a.jpg,640,640,object,191,0,252,68
B03_0002_JPG_jpg.rf.9c8928ba0608244870d3b0da8508448a.jpg,640,640,object,180,228,227,272
B03_0002_JPG_jpg.rf.9c8928ba0608244870d3b0da8508448a.jpg,640,640,object,213,172,240,195
B03_0002_JPG_jpg.rf.9c8928ba0608244870d3b0da8508448a.jpg,640,640,object,31,272,309,543
B03_0002_JPG_jpg.rf.9c8928ba0608244870d3b0da8508448a.jpg,640,640,object,458,261,510,317
B03_0002_JPG_jpg.rf.9c8928ba0608244870d3b0da8508448a.jpg,640,640,object,559,366,606,407
B03_0002_JPG_jpg.rf.9c8928ba0608244870d3b0da8508448a.jpg,640,640,object,446,382,471,406
B03_0002_JPG_jpg.rf.9c8928ba0608244870d3b0da8508448a.jpg,640,640,object,232,126,484,382
B03_0002_JPG_jpg.rf.9c8928ba0608244870d3b0da8508448a.jpg,640,640,object,491,145,565,218
CLBJ_057_2018_jpeg_jpg.rf.8853b650d573ab942dc77cee95a058eb.jpg,640,640,object,270,523,366,631
CLBJ_057_2018_jpeg_jpg.rf.8853b650d573ab942dc77cee95a058eb.jpg,640,640,object,502,0,584,79
CLBJ_057_2018_jpeg_jpg.rf.8853b650d573ab942dc77cee95a058eb.jpg,640,640,object,0,28,157,179
CLBJ_057_2018_jpeg_jpg.rf.8853b650d573ab942dc77cee95a058eb.jpg,640,640,object,131,306,273,424
CLBJ_057_2018_jpeg_jpg.rf.8853b650d573ab942dc77cee95a058eb.jpg,640,640,object,586,477,639,592
CLBJ_057_2018_jpeg_jpg.rf.8853b650d573ab942dc77cee95a058eb.jpg,640,640,object,424,302,492,373
CLBJ_057_2018_jpeg_jpg.rf.8853b650d573ab942dc77cee95a058eb.jpg,640,640,object,340,0,514,157
CLBJ_057_2018_jpeg_jpg.rf.8853b650d573ab942dc77cee95a058eb.jpg,640,640,object,349,420,427,492
CLBJ_057_2018_jpeg_jpg.rf.8853b650d573ab942dc77cee95a058eb.jpg,640,640,object,57,550,173,639
CLBJ_057_2018_jpeg_jpg.rf.8853b650d573ab942dc77cee95a058eb.jpg,640,640,object,172,608,250,639
CLBJ_057_2018_jpeg_jpg.rf.8853b650d573ab942dc77cee95a058eb.jpg,640,640,object,221,431,359,555
CLBJ_057_2018_jpeg_jpg.rf.8853b650d573ab942dc77cee95a058eb.jpg,640,640,object,248,180,416,336
CLBJ_057_2018_jpeg_jpg.rf.8853b650d573ab942dc77cee95a058eb.jpg,640,640,object,1,142,118,271
CLBJ_057_2018_jpeg_jpg.rf.8853b650d573ab942dc77cee95a058eb.jpg,640,640,object,410,488,578,611
CLBJ_057_2018_jpeg_jpg.rf.8853b650d573ab942dc77cee95a058eb.jpg,640,640,object,2,268,124,440
CLBJ_057_2018_jpeg_jpg.rf.8853b650d573ab942dc77cee95a058eb.jpg,640,640,object,185,2,299,125
CLBJ_057_2018_jpeg_jpg.rf.8853b650d573ab942dc77cee95a058eb.jpg,640,640,object,57,442,191,565
CLBJ_057_2018_jpeg_jpg.rf.8853b650d573ab942dc77cee95a058eb.jpg,640,640,object,308,311,428,414
CLBJ_057_2018_jpeg_jpg.rf.8853b650d573ab942dc77cee95a058eb.jpg,640,640,object,128,170,240,288
CLBJ_057_2018_jpeg_jpg.rf.8853b650d573ab942dc77cee95a058eb.jpg,640,640,object,75,234,158,320
CLBJ_057_2018_jpeg_jpg.rf.8853b650d573ab942dc77cee95a058eb.jpg,640,640,object,508,252,637,380
CLBJ_057_2018_jpeg_jpg.rf.8853b650d573ab942dc77cee95a058eb.jpg,640,640,object,586,434,639,503
CLBJ_057_2018_jpeg_jpg.rf.8853b650d573ab942dc77cee95a058eb.jpg,640,640,object,249,78,358,187
CLBJ_057_2018_jpeg_jpg.rf.8853b650d573ab942dc77cee95a058eb.jpg,640,640,object,415,190,509,276
CLBJ_057_2018_jpeg_jpg.rf.8853b650d573ab942dc77cee95a058eb.jpg,640,640,object,537,67,621,189
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,562,22,638,90
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,577,77,638,123
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,543,118,587,164
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,523,54,567,106
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,497,0,555,49
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,554,0,594,49
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,468,36,526,133
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,423,77,473,127
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,400,3,463,79
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,359,12,408,78
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,300,3,357,69
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,245,29,310,108
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,220,63,243,99
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,235,111,261,136
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,288,66,382,149
